Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,MealsxDay 7,MealsxDay 8,MealsxDay 9,MealsxDay 10,MealsxDay 11,MealsxDay 12,MealsxDay 13,MealsxDay 14,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kcal),kcal,3183.18,2704.593,2676.47923,4739.878,2615.805,2532.862,3214.3458,3691.268,3555.406,3429.15,3528.15816,3403.552,3855.614,2765.161,3278.246585,2745.785714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Energy(Kj),kJ,13340.38,11382.209,11274.76377,19858.2265,10916.975,10612.736,13449.453,15449.164,14866.158,14365,14794.2924,14314.796,16153.392,11626.428,13743.14098,11488.36743,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Carbohydrate,g,264.256,363.62,321.663991,467.419,185.543,253.106,304.129,351.936,309.064,281.865,326.060418,412.543,373.499,334.711,324.9582435,range:,520,728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Protein,g,199.448,115.73,153.833786,196.1035,117.595,112.752,107.329664,128.002,147.604,185.425,185.2136978,158.1475,159.941,129.0985,149.7302606,149.7302606,145.6,187.2,83.2,260,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fat,g,147.596,87.487,86.2209122,231.907,155.717,118.82,174.484,196.998,192.06,173.51,164.944622,124.666,191.519,101.177,153.3647524,range:,61.01746032,106.7805556,45.76309524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water,g,970.3041,955.0971,1277.91169,1403.186377,991.8121,1255.258043,1202.999566,1592.1581,856.89036,1368.15275,1058.260644,1711.16235,1173.5534,1511.235,1237.71297,3700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Water from Drinks,g,316.3521,316.3521,92.8521,362.77815,92.8521,692.3061,316.3521,316.3521,539.8521,223.5,235.8921,808.0521,539.8521,670.5,394.560375,range:,1922.05,3294.942857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,19.6127551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Starch,g,175.3157649,207.7727709,261.8700156,262.9833237,140.9717848,176.3845119,190.8914864,210.350146,169.9947286,194.0103902,207.535358,201.1389779,222.7733592,209.5393947,202.2522866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oligosaccharide,g,0.011111112,0,0.080925932,3.813889824,0,0,0.07407408,0.150348,0.555555,0.148148,0,0.150348,0.1222221,0.00165,0.364876575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
