Item,Unit,MealsxDay 1,MealsxDay 2,MealsxDay 3,MealsxDay 4,MealsxDay 5,MealsxDay 6,Avg. Daily Intake,Target Intake,Target Min,Target Max,Lower Limit,Upper Limit,,,,,,,,,,,
Energy(Kcal),kcal,2509.4164,2703.8068,3656.0478,2740.3938,3656.9148,2805.94,3012.0866,3635.93,,,,,,,,,,,,,,,
Energy(Kj),kJ,10542.4252,11360.0324,15405.9404,11512.6984,15375.3094,11751.03,12657.90597,15212.73112,,0,0,0,,,,,,,,,,,
Carbohydrate,g,328.99,295.195,557.232,324.71,473.463,255.525,372.5191667,range:,520,728,,,,,,,,,,,,,
Protein,g,85.835,143.297,119.227,123.043,146.6817,142.484,126.7612833,range:,145.6,187.2,83.2,260,,,,,,,,,,,
Fat,g,94.3906,106.0892,105.5702,105.5002,130.7422,135.29,112.9304,range:,80.79844444,141.3972778,60.59883333,,,,,,,,,,,,
Water,g,866.22462,2062.77109,1673.17872,1479.0804,1784.06662,1311.178,1529.416575,3700,,,,,,,,,,,,,,,
Water from Drinks,g,477.78,732.06,876.42672,715.8384,809.37672,0,601.91364,range:,2545.151,4363.116,,,,,,,,,,,,,
Alcohol,g,0,0,0,0,0,0,,,,,,25.97092857,,,,,,,,,,,
Starch,g,216.108655,177.7249993,263.754604,201.7764824,303.1045365,123.6984329,214.361285,,,,,,,,,,,,,,,,
Oligosaccharide,g,0,0.5114593,0.002972222,0,0,0.296296,0.135121254,,,,,,,,,,,,,,,,
Fibre,g,23.3915,43.665,21.64432,26.4824,54.68172,27.49876,32.89395,38,,,,,,,,,,,,,,,
NSP,g,13.3645,33.6811,12.6880898,20.8572552,34.7255976,24.225231,23.25696227,range:,18,24,,,,,,,,,,,,,
Sugars,g,112.2655,105.6756,291.0995,121.1582,168.7325,132.578,155.25155,,,,,99.988075,,,,,,,,,,,
Free Sugars,g,25.9255,28.636,236.687,45.289,44.1995,11.7072,65.40736667,,,,,45.449125,,,,,,,,,,,
Glucose,g,6.882926,15.35423,49.177304,12.584166,18.793428,7.0868,18.31314233,,,,,,,,,,,,,,,,
Galactose,g,0.003726,0.0058,0,0.001,0.00593,0.0026,0.003176,,,,,,,,,,,,,,,,
Fructose,g,6.887926,16.35423,49.508304,13.226156,19.197108,11.865,19.506454,,,,,,,,,,,,,,,,
Sucrose,g,3.671926,22.3666,134.716314,10.532156,17.978028,16.958,34.370504,,,,,,,,,,,,,,,,
Maltose,g,2.9791201,5.991865952,4.42000803,3.0650141,5.704162714,0,3.693361816,,,,,,,,,,,,,,,,
Lactose,g,11.202926,12.273,27.6395,1.404,8.068,0.08,10.11123767,,,,,,,,,,,,,,,,
Saturated Fat,g,36.1626,44.939,30.3805,42.8362,51.0993,54.33826,43.29264333,,,,,40.39922222,,,,,,,,,,,
Monounsaturated fat,g,9.317826,24.6523,30.02674,19.84816,36.09168,27.84586,24.63042767,range:,52.51898889,80.79844444,,,,,,,,,,,,,
cis-Mono,g,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Polyunsaturated fat,g,6.047526,20.2243,29.7584,5.7195,19.25295,17.45226,16.409156,,,,6.5,40.39922222,,,,,,,,,,,
Omega3(n-3),g,0.121,4.0848,0.8917,1.1585,1.946,0.054,1.376,range:,2.423953333,4.847906667,0.807984444,,,,,,,,,,,,
Omega6(n-6),g,0.853,1.7204,4.2017,3.3715,13.2025,2.052,4.233516667,,,,4.039922222,,,,,,,,,,,,
cis-Poly,g,0,0,0,0,0,0,,,,,,,,,,,,,,,,,
Trans-fatty acids,g,0.447226,2.01808,0.989241,0.02407,0.38142,0.18888,0.6748195,,,,,4.039922222,,,,,,,,,,,
Cholesterol,mg,133.53,302.7722,393.873,189.871,576.605,771.9,394.7585333,,,,,300,,,,,,,,,,,
Sodium,mg,2987.6508,4630.12245,2875.714488,5191.832952,5253.599976,3570.629,4084.924944,1600,,,500,2800,,,,,,,,,,,
Potassium,mg,2384.5,4650.88,4382.16,4535.76,6075.13,2578.4,4101.138333,4700,,,1600,,,,,,,,,,,,
Chloride,mg,4262.572,7506.29,1964.115829,6622.787903,6193.968236,5438.10586,5331.306638,2500,,,,,,,,,,,,,,,
Calcium,mg,775.2,1837.76,1802.45,1193.94,2444.3,1034.14,1514.631667,1500,,,400,2500,,,,,,,,,,,
Phosphorus,mg,1271.47,2162.58,1961.5,1654.32,2292.89,1349.58,1782.056667,1000,,,300,5000,,,,,,,,,,,
Magnesium,mg,248.11,497.54,368.56,342.56,480.6,249.92,364.5483333,350,,,,500,,,,,,,,,,,
Iron,mg,15.791,15.9071,14.1282,16.219,26.633,9.808,16.41438333,9,,,7,45,,,,,,,,,,,
Zinc,mg,11.922,15.523,16.2838,15.788,12.3588,8.486,13.3936,14,,,5,25,,,,,,,,,,,
Copper,mg,0.9397,2.184,1.2999,1.359,2.41915,0.903,1.517458333,1.7,,,0.4,10,,,,,,,,,,,
Manganese,mg,2.9858,4.9613,4.038,3.2927,6.72075,2.0968,4.015891667,5.5,,,1.4,,,,,,,,,,,,
Selenium,ug,89.3034,64.62043,70.87702,40.9062,70.26885,78.08402,69.00998667,75,,,20,400,,,,,,,,,,,
Iodine,ug,128.8534,139.09371,239.780551,48.74787,161.31045,99.903894,136.2816458,150,,,70,1100,,,,,,,,,,,
Vitamin A (ret eq),ug,198.63,823.8822,1841.613531,1935.05,3259.88493,1218.6,1546.276777,1500,,,500,9000,,,,,,,,,,,
Retinol,ug,177.34,587.9022,139.137031,182.45,261.25228,427.7,295.9635852,,,,,,,,,,,,,,,,
Carotene,ug,16.0025,873.4042,8998.006031,10427.0003,18008.75425,4570.8017,7148.99483,5800,,,,,,,,,,,,,,,
Vitamin D,ug,1.7905,1.8245,2.8585,1.5793,4.78975,5.46,3.050425,range:,10,20,2.5,80,,,,,,,,,,,
Vitamin E,mg,7.2797,12.8451,34.1892,13.509011,32.13584,15.11366,19.17875183,19,,,4,540,,,,,,,,,,,
Vitamin K 1,ug,8.178,163.962,0,0.06,12.5862,632.252,136.1730333,156,,,,,,,,,,,,,,,
Thiamin (B1),mg,1.6643,2.6154,1.76842,1.5643,2.66638,0.6914,1.828366667,1.454372,,,0.6,100,,,,,,,,,,,
Riboflavin (B2),mg,2.2453,1.9688,2.36746,2.07506,2.63898,1.723,2.169766667,1.3,,,0.8,40,,,,,,,,,,,
Niacin total (B3),mg,43.115,60.4742,43.76982,39.299,53.199,43.248,47.18417,23.997138,,,12,35,,,,,,,,,,,
Niacin,mg,27.132,30.8472,21.47282,19.829,33.564,19.1218,25.32780333,,,,,,,,,,,,,,,,
Tryptophan,mg,989.88,1795.78,1370.4292,1170.1,1198.85,1324.58,1308.269867,,,,,,,,,,,,,,,,
Pantothenic Acid (B5),mg,4.3412,7.5562,16.88202,3.526,9.4364,5.69826,7.90668,range:,3,7,,,,,,,,,,,,,
Vitamin B 6,mg,1.3295,3.00572,1.37052,1.6221,2.0809,1.7248,1.85559,1.7,,,1,100,,,,,,,,,,,
Folates (B9) Total,ug,255.6326,400.8672,176.72702,198.4252,452.6452,386.00176,311.7164967,range:,300,600,100,1000,,,,,,,,,,,
Vitamin B 12,ug,9.385,4.8437,11.419,4.872,5.055,5.1817,6.792733333,2.4,,,1,2000,,,,,,,,,,,
Biotin (B7),ug,26.905,54.0848,65.776734,33.757156,71.411828,45.17242,49.51798967,range:,25,60,,900,,,,,,,,,,,
